,A : gặp/gọi,,,,,,Đã gọi,Đã gặp,Thu thập hồ sơ, Định giá, Đã trình, Đã phê duyệt,Đã active hạn mức
,B : thu/gặp,,,,,,4599,835,137,140,140,90,59
,C : định/thu,,,,,,4296,645,101,129,111,77,58
,D : trình/định,,,,,,4482,639,128,130,125,81,62
,E: duyệt/trình,,,,,,3690,632,130,138,139,96,62
,F : avtive/duyệt,,,,,,4023,805,123,139,134,130,84
,,,,,,,21090,3556,619,676,649,474,325
,,month,week,value,,,,,,,,,
,,Tỉ lệ gặp/gọi,Tuần 27.02-05.03,18.1561208958469,,,,,,,,,
,,Tỉ lệ gặp/gọi,Tuần 06.03-12.03,15.0139664804469,,,18.1561208958469,16.4071856287425,102.189781021898,100,64.2857142857143,65.5555555555556,
,,Tỉ lệ gặp/gọi,Tuần 13.03-19.03,14.2570281124498,,,15.0139664804469,15.6589147286822,127.722772277228,86.046511627907,69.3693693693694,75.3246753246753,
,,Tỉ lệ gặp/gọi,Tuần 20.03-26.03,17.1273712737127,,,14.2570281124498,20.0312989045383,101.5625,96.1538461538462,64.8,76.5432098765432,
,,Tỉ lệ gặp/gọi,Tuần 27.03-01.04,20.0099428287348,,,17.1273712737127,20.5696202531646,106.153846153846,100.724637681159,69.0647482014388,64.5833333333333,
,,Tỉ lệ thu hồ sơ/gặp,Tuần 27.02-05.03,16.4071856287425,,,20.0099428287348,15.2795031055901,113.008130081301,96.4028776978417,97.0149253731343,64.6153846153846,
,,Tỉ lệ thu hồ sơ/gặp,Tuần 06.03-12.03,15.6589147286822,,,16.8610715979137,17.4071991001125,109.208400646204,96.0059171597633,73.0354391371341,68.5654008438818,
,,Tỉ lệ thu hồ sơ/gặp,Tuần 13.03-19.03,20.0312989045383,,,,,,,,,
,,Tỉ lệ thu hồ sơ/gặp,Tuần 20.03-26.03,20.5696202531646,,,,,,,,,
,,Tỉ lệ thu hồ sơ/gặp,Tuần 27.03-01.04,15.2795031055901,,,2.72595390545188,2.56918720698139,130.519621305196,86.046511627907,44.5945945945946,49.3795093795094,
,,Tỉ lệ định giá/thu hồ sơ,Tuần 27.02-05.03,102.189781021898,,,2.14054542191111,3.1366840145091,129.718440594059,82.737030411449,44.9513513513513,57.655924322591,
,Tỉ lệ thu hồ sơ/gặp,Tỉ lệ định giá/thu hồ sơ,Tuần 06.03-12.03,127.722772277228,,,2.44185413741688,4.12036211643985,107.8125,96.850613154961,44.7539568345324,49.4341563786008,
,Tỉ lệ định giá/thu hồ sơ,Tỉ lệ định giá/thu hồ sơ,Tuần 13.03-19.03,101.5625,,,3.42717719993506,3.14293576539036,119.962476547842,97.1014492753623,67.003113926769,41.7307692307692,
,,Tỉ lệ định giá/thu hồ sơ,Tuần 20.03-26.03,106.153846153846,,,,,,,,,
,Tỉ lệ đã trình/định giá,Tỉ lệ định giá/thu hồ sơ,Tuần 27.03-01.04,113.008130081301,,,3.37389078705457,2.65973352709793,123.41437146197,92.5524669022179,70.8552767748316,44.3037974683544,
,Tỉ lệ phê duyệt/đã trình,Tỉ lệ đã trình/định giá,Tuần 27.02-05.03,100,,,,,,,,,
,Tỉ lệ đã active/phê duyệt,Tỉ lệ đã trình/định giá,Tuần 06.03-12.03,86.046511627907,,,,,,,,,
,,Tỉ lệ đã trình/định giá,Tuần 13.03-19.03,96.1538461538462,,,,,,,,,
,,Tỉ lệ đã trình/định giá,Tuần 20.03-26.03,100.724637681159,,,,,,,,,
,,Tỉ lệ đã trình/định giá,Tuần 27.03-01.04,96.4028776978417,,,,,,,,,
,,Tỉ lệ phê duyệt/đã trình,Tuần 27.02-05.03,64.2857142857143,,,,,,,,,
,,Tỉ lệ phê duyệt/đã trình,Tuần 06.03-12.03,69.3693693693694,,,,,,,,,
,,Tỉ lệ phê duyệt/đã trình,Tuần 13.03-19.03,64.8,,,,,,,,,
,,Tỉ lệ phê duyệt/đã trình,Tuần 20.03-26.03,69.0647482014388,,,,,,,,,
,,Tỉ lệ phê duyệt/đã trình,Tuần 27.03-01.04,97.0149253731343,,,,,,,,,
,,Tỉ lệ đã active/phê duyệt,Tuần 27.02-05.03,65.5555555555556,,,,,,,,,
,,Tỉ lệ đã active/phê duyệt,Tuần 06.03-12.03,75.3246753246753,,,,,,,,,
,,Tỉ lệ đã active/phê duyệt,Tuần 13.03-19.03,76.5432098765432,,,,,,,,,
,,Tỉ lệ đã active/phê duyệt,Tuần 20.03-26.03,64.5833333333333,,,,,,,,,
,,Tỉ lệ đã active/phê duyệt,Tuần 27.03-01.04,64.6153846153846,,,,,,,,,
